pubmed	title	abstract	year	search_terms	meta_score
40986556	A protocol for an assessment of the health information system in Khomas region, Namibia.	A robust and well- [...]	2025	['resource']	0.9930260796217474
40903928	A novel federated learning framework for medical imaging: Resource-efficient approach combining PCA with early stopping.	Federated learning [...]	2025	['resource']	0.9929929594858038
40950826	Multilocus sequence type analysis of coagulase-negative staphylococci from the neonatal intensive care unit of a teaching hospital in Ghana.	coagulase-negative [...]	2025	['database']	0.9929740508269255
40895254	Use of Clinical Decision Support Systems for Diagnosis and Prognosis of Gastric Cancer: A Scoping Review.	Gastric cancer (GC) [...]	2025	['database', 'ontology']	0.9929701041914374
40989453	Palmprint recognition based on principal line features.	With the increasing [...]	2025	['database']	0.9929273677261826
40993876	Research Metrics: An Overview.	Editor's note: This [...]	2025	['resource']	0.9929187108037464
40911906	Data-Driven Generation of Conformational Ensembles and Ternary Complexes for PROTAC and Other Chimera Systems.	We present the [...]	2025	['database']	0.9928731336488508
40883856	The first complete mitochondrial genome of Zu cristatus (Bonelli, 1819) sheds new light on its phylogenetic position and molecular evolution.	Fishes are key [...]	2025	['resource']	0.9928362083220492
40927993	APD6: the antimicrobial peptide database is expanded to promote research and development by deploying an unprecedented information pipeline.	The global [...]	2025	['database']	0.9928341348602074
40987284	Reproducible Brain Charts: An open data resource for mapping brain development and its associations with mental health.	Mental disorders [...]	2025	['resource']	0.9928274393894688
40972592	Mitochondrial Impostors: Prevalence and Impacts of NUMTs on Genetic and Evolutionary Studies in Carnivora.	Nuclear [...]	2025	['database']	0.9928240799843955
40910981	Context-based evidence: Pilot study to extract, repurpose, and distribute published data on OUD.	The effects of [...]	2025	['database']	0.9928146807528215
40934284	kMermaid: Ultrafast metagenomic read assignment to protein clusters by hashing of amino acid k-mer frequencies.	Shotgun metagenomic [...]	2025	['resource']	0.9927863672155094
40939987	Mapping transposon insertion sites within bacterial genomes by direct Sanger sequencing.	Microbial [...]	2025	['database']	0.9927710293447571
40990484	Importance of aggR sequence variants detection for accurate molecular diagnosis of enteroaggregative Escherichia coli.	Enteroaggregative [...]	2025	['database']	0.992769180813429
40930253	A diverse semi-synthetic humanized scFv phage display library for anti-CXCL16 antibodies.	Phage display [...]	2025	['resource']	0.9927262739332039
40899692	The Pathophysiological Functions of Heparanases: From Evolution, Structural and Tissue-Specific Perspectives.	Heparanase 1 [...]	2025	['resource']	0.9927152709252106
40949795	In silico exploring of the epigenetic factors in teratozoospermia: A focus on IGF2BP2.	Teratozoospermia is [...]	2025	['database']	0.9927095882858086
40988080	Cheminformatics Microservice V3: a web portal for chemical structure manipulation and analysis.	The widespread [...]	2025	['database']	0.9927027129120987
40887106	HLA Ligand Atlas DIA: extending the benign immunopeptidomics resource with increased sensitivity through data-independent acquisition mass spectrometry.	The human leukocyte [...]	2025	['resource']	0.9926476042489247
40898506	Application of tissue engineering in wound healing: A 20-year bibliometric and visualized study.	Tissue engineering [...]	2025	['resource']	0.992630275497949
40892061	Virtual screening and molecular dynamics reveal the potential biochemical impacts of microplastics on human protein targets.	Microplastic [...]	2025	['database']	0.9926066514244061
40936754	surveyjoin: a standardized database of scientific trawl surveys in the Northeast Pacific Ocean.	Fisheries [...]	2025	['database']	0.9925860570504546
40965506	Chromosome-level genome assembly and annotation of Ulmus minor reveal dynamic intrageneric clusters of resistance genes.	The field elm [...]	2025	['resource']	0.9924807882444711
40991587	A Novel Low-resource Graph Convolutional Neural Network Approach for Entity Recognition.	With the rise of [...]	2025	['resource', 'vocabulary']	0.992472055700662
40984105	AlphaWear Platform: Translating Wearable Sensors Data Into Decision Aids Using Open-Source Techniques.	Wearables can [...]	2025	['resource']	0.9924570643279127
41010052	De Novo Transcriptome Sequencing and Profiling of Ovarian Development of Argas persicus Along the Trophogonic Cycle.	Background : Argas [...]	2025	['database']	0.9924066544539394
40914130	Forty years of global research on WHO's four critical priority fungal pathogens: Advances and prospects.	On October 25, [...]	2025	['database']	0.9923811176156522
40926076	Divergent cytokine and transcriptional signatures control functional T follicular helper cell heterogeneity.	CD4 + T follicular [...]	2025	['resource']	0.9923714261300944
40951280	mSigSDK - private computation of mutation signatures.	In our previous [...]	2025	['resource']	0.99234330062859
40898453	Risk relationship between osteoporosis and plasma proteins.	Osteoporosis (OP) [...]	2025	['database', 'ontology']	0.9923382883113986
40954295	MSnLib: efficient generation of open multi-stage fragmentation mass spectral libraries.	Untargeted high- [...]	2025	['resource']	0.9923199607907787
40891781	Novel BEST1 Variant Characterization in a Large French Cohort in Light of Updated Bestrophin-1 Structure-Function Correlation.	To update knowledge [...]	2025	['database']	0.9922777078591253
41026002	Genome sequence of Staphylococcus shinii VBM19 isolated from Planococcus ficus.	This resource [...]	2025	['resource']	0.9922668726719914
41018817	GCompip: a pipeline for estimating the gene abundance in microbial communities.	Gene abundance in [...]	2025	['database']	0.9922247157997102
40921976	A systematic analysis of human hormone receptors.	Hormones are [...]	2025	['resource']	0.9922131005109004
40980694	TCRscape: a single-cell multi-omic TCR profiling toolkit.	Single-cell multi- [...]	2025	['resource']	0.992206151793318
40972584	Network-based drug repurposing for psychiatric disorders using single-cell genomics.	Neuropsychiatric [...]	2025	['resource']	0.992187357052428
40880367	Genome-wide identification and functional characterization of magnesium transporter (MGT) gene family in soybean (Glycine max L.) and their expression profiles in response to aphid infestation, dehydration, and salt stresses.	The divalent [...]	2025	['ontology', 'resource']	0.9921762690439819
40895531	Comparative analysis of CDR3 length-dependent patterns in VHHs.	VHHs, or [...]	2025	['database']	0.9921520413522855
41022828	FmrBT: A comprehensive data set of field metabolic rates, body mass and ambient temperature.	Understanding the [...]	2025	['resource']	0.9921272797011012
40980900	A survey of crystallographic quality metrics from CIFs in the Cambridge Structural Database.	The Cambridge [...]	2025	['database']	0.9921015975562368
40910009	The unexploited potential of data systems tracking medicines utilization: an opportunity to improve access to oncology combination therapies.	While progress has [...]	2025	['resource']	0.9920864607691707
40908700	Novel Drug Delivery Systems Approved by USFDA from 2019 to 2023: A Comprehensive Review.	In recent years, [...]	2025	['resource']	0.9920364981731848
40904605	Exploration of the Mechanism of Action of Dendrobium officinale in the Treatment of Liver Cancer Based on Network Pharmacology, Molecular Docking and in vitro Validation.	The anti-tumor [...]	2025	['database', 'ontology']	0.9920239843951425
40894102	A scoping review on metrics to quantify reproducibility: a multitude of questions leads to a multitude of metrics.	Reproducibility is [...]	2025	['resource']	0.992023808053479
40996706	p53motifDB: integration of genomic information and tumour suppressor p53 binding motifs.	The tumour [...]	2025	['database']	0.9920221685800478
40895214	Tools for collecting information on irregular migration estimates and indicators.	This paper [...]	2025	['database']	0.9919768090193473
40899559	From Numbers to Insights: Developing a Visual Cohort Explorer for Feasibility Requests.	The FDPG (German [...]	2025	['database']	0.9919758116181558
41020638	INAB: identify nucleic acid binding domain via cross-modal protein language models and multiscale computation.	Protein-nucleic [...]	2025	['resource']	0.9919713122071085
40972894	A highly contiguous genome assembly for the California vole, Microtus californicus, provides insight into phylogenetic relationships and patterns of synteny among voles.	The California vole [...]	2025	['resource']	0.9919332874965959
40964625	Small Bugs, Big Data: Metagenomics for Arthropod Biodiversity Monitoring.	Obtaining genome- [...]	2025	['database']	0.9919174198139028
40977881	IMGT® analysis of the human IGH locus: unveiling novel polymorphisms and copy number variations in 15 genome assemblies from diverse ancestral backgrounds.	Unraveling the [...]	2025	['database', 'resource']	0.9918020296102859
41019458	Conditional generation of real antigen-specific T cell receptor sequences.	Despite recent [...]	2025	['resource']	0.9917938369796948
40991950	Enhancing medical information retrieval: Re-engineering the tala-med search engine for improved performance and flexibility.	Objective: [...]	2025	['database']	0.9917806110271293
40966094	Natural Products Repository of Costa Rica (NAPRORE-CR): An Open-Access Database.	Natural products [...]	2025	['database']	0.9916865691655756
40972404	Development of the multilocus sequence typing (MLST) scheme for molecular typing of Trueperella pyogenes.	Trueperella [...]	2025	['database']	0.9916611257789809
40931566	An annotated chromosome-level genome for the red-fronted brown lemur (Eulemur rufifrons) sheds light on brown lemur evolution.	The red-fronted [...]	2025	['resource']	0.9916429306022723
40936600	Development of SSR Markers and Genetic Diversity Analysis of Musa basjoo Using Transcriptome Sequencing.	Rhizoma Musae , the [...]	2025	['database', 'resource']	0.9916357125525761
40899772	Harnessing 50 years of tick population genetics: Choosing the right molecular tool for contemporary research.	Ticks are [...]	2025	['resource']	0.9916348071354759
40939458	Network toxicology, molecular docking, and molecular dynamics simulations revealed the effects of carbendazim on bone metabolism and identified potential treatment drugs.	This study [...]	2025	['database', 'ontology']	0.9916302062910353
